ClaveSrcIPDstIP,SrcAddr,DstAddr,TCPEstablishedPercentage,TCPNotEstablishedPercentage,UDPEstablishedPercentage,UDPNotEstablishedPercentage,cantTCPE,cantTCPNE,cantUDPE,cantUDPNE,totalFlows,totalPackets,totalBytes,TCPELabel,TCPNELabel,UDPELabel,UDPNELabel,FinalLabel,srcOriginalLabel
192.168.1.121-163.172.207.69,192.168.1.121,163.172.207.69,1,0,0,0,2522,0,0,0,2522,25225,5851310,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-118.160.158.81,147.32.84.191,118.160.158.81,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
fe80::7479:68ba:3dc6:1d14-ff02::1:ff00:fa9,fe80::7479:68ba:3dc6:1d14,ff02::1:ff00:fa9,0,0,0,0,0,0,0,0,21,228,19608,Clean,Clean,Clean,Clean,Clean,Unknow
161.200.133.204-147.32.84.165,161.200.133.204,147.32.84.165,0,0,1,0,0,0,4,0,4,10,2425,Clean,Clean,Infected,Clean,Infected,Unknow
147.32.84.191-70.174.71.40,147.32.84.191,70.174.71.40,0,0,1,0,0,0,1,0,1,4,416,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-67.215.242.139,147.32.84.165,67.215.242.139,0,0,1,0,0,0,1,0,1,12,2013,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-124.91.191.204,147.32.84.165,124.91.191.204,0,0,1,0,0,0,1,0,1,429,389668,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-122.227.164.244,147.32.84.191,122.227.164.244,1,0,0,0,2,0,0,0,2,23,8057,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-178.129.69.194,147.32.84.191,178.129.69.194,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-178.150.24.161,147.32.84.191,178.150.24.161,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-24.6.51.208,147.32.84.192,24.6.51.208,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.203-239255255250,192.168.1.203,239255255250,0,0,0,0,0,0,0,8,8,24,4008,Clean,Clean,Clean,Clean,Clean,Unknow
fd2d:ab8c:225:0:1139:8099:7ca9:9bf6-ff02::1:ff00:1,fd2d:ab8c:225:0:1139:8099:7ca9:9bf6,ff02::1:ff00:1,0,0,0,0,0,0,0,0,168,1007,86602,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-111.164.134.64,147.32.84.165,111.164.134.64,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.80.9-147.32.87.220,147.32.80.9,147.32.87.220,0,0,0,0,0,0,0,2,2,2,294,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.1-192.168.1.131,192.168.1.1,192.168.1.131,0,0,0,0,0,0,0,0,11,312,18720,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.130,192.168.1.1,192.168.1.130,0,0,0,0,0,0,0,0,14,1609,96540,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.1-192.168.1.137,192.168.1.1,192.168.1.137,0,0,0,0,0,0,0,0,2,348,20880,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-109.248.153.130,147.32.84.192,109.248.153.130,0,0,1,0,0,0,1,0,1,4,717,Clean,Clean,Infected,Clean,Infected,Infected
192.168.1.1-192.168.1.134,192.168.1.1,192.168.1.134,0,0,0,0,0,0,0,0,3,237,14220,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-84.18.180.87,147.32.84.164,84.18.180.87,0,0,0,0,1,0,0,0,1,65,27387,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.1-192.168.1.138,192.168.1.1,192.168.1.138,0,0,0,0,0,0,0,0,2,156,9360,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.85.103-147.32.1.20,147.32.85.103,147.32.1.20,0,0,0,0,0,0,16,0,16,32,4299,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5967:c5a8:fe77:f6f3-ff02::1:3,fe80::5967:c5a8:fe77:f6f3,ff02::1:3,0,0,0,0,0,0,0,2,2,4,336,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-122.89.13.255,147.32.84.191,122.89.13.255,0,0,1,0,0,0,1,0,1,3,589,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-187.146.33.147,147.32.84.192,187.146.33.147,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-78.63.74.32,147.32.84.191,78.63.74.32,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-178.77.225.2,147.32.84.192,178.77.225.2,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-188.232.44.199,147.32.84.165,188.232.44.199,0,0,1,0,0,0,1,0,1,3,603,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.69-147.32.80.9,147.32.84.69,147.32.80.9,0,0,0,0,0,0,2,0,2,4,656,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-173.180.122.89,147.32.84.191,173.180.122.89,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-201.13.5.164,147.32.84.191,201.13.5.164,0,0,1,0,0,0,1,0,1,2,208,Clean,Clean,Infected,Clean,Infected,Infected
fe80::5440:d617:fa87:1f07-ff02::1:ff00:3a7,fe80::5440:d617:fa87:1f07,ff02::1:ff00:3a7,0,0,0,0,0,0,0,0,43,1204,103544,Clean,Clean,Clean,Clean,Clean,Unknow
67.195.115.43-147.32.87.36,67.195.115.43,147.32.87.36,0,0,0,0,44,0,0,0,44,6379,6132856,Clean,Clean,Clean,Clean,Clean,Unknow
84.42.140.191-147.32.87.36,84.42.140.191,147.32.87.36,0,0,0,0,2,0,0,0,2,83,16886,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-222.133.178.34,147.32.84.191,222.133.178.34,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
fe80::7479:68ba:3dc6:1d14-ff02::1:ff00:280,fe80::7479:68ba:3dc6:1d14,ff02::1:ff00:280,0,0,0,0,0,0,0,0,37,1003,86258,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-60.177.217.206,147.32.84.192,60.177.217.206,0,0,1,0,0,0,1,0,1,15,7643,Clean,Clean,Infected,Clean,Infected,Infected
fd2d:ab8c:225:0:eced:35cb:1f6c:3a78-ff02::1:ff00:1,fd2d:ab8c:225:0:eced:35cb:1f6c:3a78,ff02::1:ff00:1,0,0,0,0,0,0,0,0,1,2,172,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-122.173.21.176,147.32.84.191,122.173.21.176,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.170-77.75.73.86,147.32.84.170,77.75.73.86,0,0,0,0,3,0,0,0,3,44,10313,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-178.77.225.2,147.32.84.165,178.77.225.2,0,0,0,1,0,0,0,1,1,4,560,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.207-213.179.58.83,147.32.84.207,213.179.58.83,1,0,0,0,1,0,0,0,1,56,15573,Infected,Clean,Clean,Clean,Infected,Infected
fe80::91d7:c7cc:5795:f857-ff02::1:ff00:7de,fe80::91d7:c7cc:5795:f857,ff02::1:ff00:7de,0,0,0,0,0,0,0,0,6,197,16942,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.24-147.32.80.9,147.32.84.24,147.32.80.9,0,0,0,0,0,0,3,0,3,6,948,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-124.227.108.43,147.32.84.192,124.227.108.43,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.188-147.32.80.9,147.32.84.188,147.32.80.9,0,0,0,0,0,0,240,0,240,480,59970,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-222.184.76.210,147.32.84.165,222.184.76.210,0,0,1,0,0,0,1,0,1,73,51261,Clean,Clean,Infected,Clean,Infected,Infected
fe80::7479:68ba:3dc6:1d14-ff02::1:ff00:cc7,fe80::7479:68ba:3dc6:1d14,ff02::1:ff00:cc7,0,0,0,0,0,0,0,0,43,1100,94600,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.85.60-147.32.80.9,147.32.85.60,147.32.80.9,0,0,0,0,0,0,729,0,729,1458,241486,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.155-192.168.1.155,192.168.1.155,192.168.1.155,0,0,0,0,0,0,0,0,4,11,660,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-207.204.187.236,147.32.84.165,207.204.187.236,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-222.88.25.114,147.32.84.165,222.88.25.114,0,0,0,1,0,0,0,1,1,2,178,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.191-190.134.29.245,147.32.84.191,190.134.29.245,0,0,0,1,0,0,0,1,1,6,768,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-119.42.227.246,147.32.84.192,119.42.227.246,1,0,0,0,4,0,0,0,4,48,14215,Infected,Clean,Clean,Clean,Infected,Infected
192.168.1.178-192.168.1.1,192.168.1.178,192.168.1.1,0,0,0,0,0,0,0,0,7,8,480,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b4ae:c3ed:7921:ab75-ff02::1:ff00:f72,fe80::b4ae:c3ed:7921:ab75,ff02::1:ff00:f72,0,0,0,0,0,0,0,0,380,2341,201326,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-77.75.76.68,147.32.84.134,77.75.76.68,0,0,0,0,4,0,0,0,4,63,28961,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-84.72.81.232,147.32.84.165,84.72.81.232,0,0,1,0,0,0,1,0,1,3,613,Clean,Clean,Infected,Clean,Infected,Infected
fe80::b504:f453:742b:7a21-ff02::1:3,fe80::b504:f453:742b:7a21,ff02::1:3,0,0,0,0,0,0,0,2,2,4,336,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::b504:f453:742b:7a21-ff02::1:2,fe80::b504:f453:742b:7a21,ff02::1:2,0,0,0,0,0,0,0,66,66,704,115960,Clean,Clean,Clean,Clean,Clean,Unknow
85.31.219.72-147.32.87.36,85.31.219.72,147.32.87.36,0,0,0,0,1,0,0,0,1,4253,4098088,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-199.7.52.190,147.32.84.192,199.7.52.190,1,0,0,0,1,0,0,0,1,30,24254,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.192-121.235.138.81,147.32.84.192,121.235.138.81,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.80.9-147.32.86.223,147.32.80.9,147.32.86.223,0,0,0,0,0,0,0,2,2,2,670,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.113,192.168.1.152,192.168.1.113,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-66.177.130.139,147.32.84.165,66.177.130.139,0,0,1,0,0,0,1,0,1,6,1178,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.191-27.45.174.76,147.32.84.191,27.45.174.76,0,0,0,1,0,0,0,1,1,2,208,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.204-74125232202,147.32.84.204,74125232202,1,0,0,0,2,0,0,0,2,14,1764,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-222.89.163.158,147.32.84.191,222.89.163.158,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
fe80::c0c:95d6:aa1b:83d3-ff02::1:ff2f:15c3,fe80::c0c:95d6:aa1b:83d3,ff02::1:ff2f:15c3,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::e8ff:97da:2f7f:abb3-ff02::1:ff00:f72,fe80::e8ff:97da:2f7f:abb3,ff02::1:ff00:f72,0,0,0,0,0,0,0,0,64,70,6020,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.137-192.168.1.1,192.168.1.137,192.168.1.1,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-122.109.106.112,147.32.84.165,122.109.106.112,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
fe80::5440:d617:fa87:1f07-ff02::1:ff00:c5c,fe80::5440:d617:fa87:1f07,ff02::1:ff00:c5c,0,0,0,0,0,0,0,0,9,207,17802,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.170-74.125.39.139,147.32.84.170,74.125.39.139,0,0,0,0,5,1,0,0,6,102,19025,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-117.57.65.37,147.32.84.165,117.57.65.37,0,0,0,1,0,0,0,1,1,2,178,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-178.148.245.252,147.32.84.165,178.148.245.252,0,0,1,0,0,0,1,0,1,2,473,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-113.255.79.168,147.32.84.192,113.255.79.168,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.204-74125232193,147.32.84.204,74125232193,1,0,0,0,1,0,0,0,1,7,882,Infected,Clean,Clean,Clean,Infected,Infected
147.32.80.9-147.32.84.118,147.32.80.9,147.32.84.118,0,0,0,0,0,0,0,3,3,3,978,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-78.40.125.4,147.32.84.165,78.40.125.4,1,0,0,0,2,0,0,0,2,308,53592,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-78.70.100.74,147.32.84.191,78.70.100.74,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.134-205.188.17.129,147.32.84.134,205.188.17.129,0,0,0,0,7,2,0,0,9,1398,119309,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-77.78.99.21,147.32.84.164,77.78.99.21,0,0,0,0,2,0,0,0,2,18,3806,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.135-192.168.1.2,192.168.1.135,192.168.1.2,0,0,0,0,0,0,0,0,1,21,882,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-77.78.99.22,147.32.84.164,77.78.99.22,0,0,0,0,6,0,0,0,6,34,4830,Clean,Clean,Clean,Clean,Clean,Clean
147.32.86.179-147.32.80.9,147.32.86.179,147.32.80.9,0,0,0,0,0,0,355,0,355,718,107037,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.80.9-147.32.86.134,147.32.80.9,147.32.86.134,0,0,0,0,0,0,0,6,6,6,2108,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-70.180.78.226,147.32.84.191,70.180.78.226,0,0,1,0,0,0,1,0,1,6,879,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-115.170.17.1,147.32.84.192,115.170.17.1,0,0,0,1,0,0,0,1,1,3,384,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.207-169.254.80.122,192.168.1.207,169.254.80.122,0,0,0,0,0,0,0,0,1,3,180,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-77.75.76.22,147.32.84.134,77.75.76.22,0,0,0,0,16,0,0,0,16,921,688585,Clean,Clean,Clean,Clean,Clean,Clean
fd33:286d:a24f::4f7-ff02::1,fd33:286d:a24f::4f7,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-79.103.225.135,147.32.84.192,79.103.225.135,0,0,1,0,0,0,1,0,1,2,208,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-58.48.111.62,147.32.84.192,58.48.111.62,0,0,0,1,0,0,0,1,1,121,10066,Clean,Clean,Clean,Infected,Infected,Infected
fe80::91d7:c7cc:5795:f857-ff02::1:ff00:c5c,fe80::91d7:c7cc:5795:f857,ff02::1:ff00:c5c,0,0,0,0,0,0,0,0,25,787,67682,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-209.85.148.101,147.32.84.164,209.85.148.101,0,0,0,0,11,0,0,0,11,338,227011,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-209.85.148.100,147.32.84.164,209.85.148.100,0,0,0,0,19,0,0,0,19,180,17758,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-209.85.148.103,147.32.84.164,209.85.148.103,0,0,0,0,13,1,0,0,14,413,156032,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-209.85.148.102,147.32.84.164,209.85.148.102,0,0,0,0,22,0,0,0,22,492,174923,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-209.85.148.105,147.32.84.164,209.85.148.105,0,0,0,0,0,1,0,0,1,2,132,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-209.85.148.104,147.32.84.164,209.85.148.104,0,0,0,0,7,0,0,0,7,186,26701,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.164-209.85.148.106,147.32.84.164,209.85.148.106,0,0,0,0,2,0,0,0,2,12,824,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.192-183.68.183.41,147.32.84.192,183.68.183.41,0,0,0,1,0,0,0,1,1,1,90,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-82.230.162.188,147.32.84.192,82.230.162.188,0,0,0,1,0,0,0,1,1,4,488,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.170-147.32.96.69,147.32.84.170,147.32.96.69,0,0,0,0,1,2,0,0,3,3231,1040672,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-223.16.48.67,147.32.84.165,223.16.48.67,0,0,1,0,0,0,1,0,1,250,224794,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-117.195.11.112,147.32.84.165,117.195.11.112,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.170-82.113.55.91,147.32.84.170,82.113.55.91,0,0,0,0,2,0,0,0,2,65,46900,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-92.123.68.138,147.32.84.170,92.123.68.138,0,0,0,0,1,0,0,0,1,329,329164,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.102-192.168.1.102,192.168.1.102,192.168.1.102,0,0,0,0,0,0,0,0,4,12,720,Clean,Clean,Clean,Clean,Clean,Unknow
::-ff02::1:ff4d:ba93,::,ff02::1:ff4d:ba93,0,0,0,0,0,0,0,0,4,5,390,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-92.123.64.120,147.32.84.134,92.123.64.120,0,0,0,0,4,0,0,0,4,68,12224,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.156,192.168.1.152,192.168.1.156,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-93.81.225.234,147.32.84.191,93.81.225.234,0,0,0,1,0,0,0,1,1,4,488,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-111.252.164.50,147.32.84.165,111.252.164.50,0,0,1,0,0,0,1,0,1,4,898,Clean,Clean,Infected,Clean,Infected,Infected
::-ff02::1:ff00:f72,::,ff02::1:ff00:f72,0,0,0,0,0,0,0,0,6,15,1170,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-114.42.16.108,147.32.84.165,114.42.16.108,0,0,1,0,0,0,1,0,1,4,908,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-189.75.214.66,147.32.84.165,189.75.214.66,0,0,0,1,0,0,0,1,1,4,488,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-180.183.171.113,147.32.84.192,180.183.171.113,0,0,1,0,0,0,1,0,1,2,484,Clean,Clean,Infected,Clean,Infected,Infected
fe80::b504:f453:742b:7a21-ff02::1:ff00:4f7,fe80::b504:f453:742b:7a21,ff02::1:ff00:4f7,0,0,0,0,0,0,0,0,47,94,8084,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-125.39.78.235,147.32.84.165,125.39.78.235,1,0,0,0,5,0,0,0,5,1435,1235498,Infected,Clean,Clean,Clean,Infected,Infected
147.32.84.191-220.178.76.98,147.32.84.191,220.178.76.98,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.71,192.168.1.152,192.168.1.71,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-62.205.129.67,147.32.84.165,62.205.129.67,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.165-189.69.169.173,147.32.84.165,189.69.169.173,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.152-192.168.1.77,192.168.1.152,192.168.1.77,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-125.211.74.26,147.32.84.191,125.211.74.26,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.170-91198174232,147.32.84.170,91198174232,0,0,0,0,5,0,0,0,5,179,121747,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.170-91198174233,147.32.84.170,91198174233,0,0,0,0,16,0,0,0,16,296,155806,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.152-192.168.1.150,192.168.1.152,192.168.1.150,0,0,0,0,0,0,0,0,1,2,120,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.192-95.65.35.125,147.32.84.192,95.65.35.125,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.80.9-147.32.86.58,147.32.80.9,147.32.86.58,0,0,0,0,0,0,0,23,23,23,4527,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-91.189.94.4,147.32.84.134,91.189.94.4,0,0,0,0,0,0,1,0,1,8,720,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.134-209.85.148.93,147.32.84.134,209.85.148.93,0,0,0,0,5,0,0,0,5,125,33581,Clean,Clean,Clean,Clean,Clean,Clean
192.168.1.190-192.168.1.213,192.168.1.190,192.168.1.213,0,0,0,0,0,0,0,0,1,1,60,Clean,Clean,Clean,Clean,Clean,Unknow
fd33:286d:a24f::2aa-ff02::1,fd33:286d:a24f::2aa,ff02::1,0,0,0,0,0,0,0,0,2,5,430,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-209.85.148.96,147.32.84.134,209.85.148.96,0,0,0,0,2,0,0,0,2,48,7276,Clean,Clean,Clean,Clean,Clean,Clean
fdf3:4148:dd42:0:807:cf0b:9f6c:ef13-ff02::1,fdf3:4148:dd42:0:807:cf0b:9f6c:ef13,ff02::1,0,0,0,0,0,0,0,0,1,1,86,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.165-117.203.0.253,147.32.84.165,117.203.0.253,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.134-209.85.148.99,147.32.84.134,209.85.148.99,0,0,0,0,2,0,0,0,2,491,306432,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-67.247.239.182,147.32.84.191,67.247.239.182,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.148-192.168.1.1,192.168.1.148,192.168.1.1,0,0,0,0,0,0,0,0,4,56,3360,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.164-85.13.204.99,147.32.84.164,85.13.204.99,0,0,0,0,1,0,0,0,1,12,2030,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.165-119.99.22.5,147.32.84.165,119.99.22.5,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-60.160.108.251,147.32.84.165,60.160.108.251,0,0,1,0,0,0,1,0,1,2,179,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.134-80.239.149.19,147.32.84.134,80.239.149.19,0,0,0,0,17,0,0,0,17,700,235862,Clean,Clean,Clean,Clean,Clean,Clean
147.32.84.191-222.185.238.58,147.32.84.191,222.185.238.58,0,0,1,0,0,0,1,0,1,14,5534,Clean,Clean,Infected,Clean,Infected,Infected
fe80::5440:d617:fa87:1f07-ff02::1:ff00:974,fe80::5440:d617:fa87:1f07,ff02::1:ff00:974,0,0,0,0,0,0,0,0,9,193,16598,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.134-80.239.149.11,147.32.84.134,80.239.149.11,0,0,0,0,9,1,0,0,10,196,38416,Clean,Clean,Clean,Clean,Clean,Clean
fe80::5440:d617:fa87:1f07-ff02::1:3,fe80::5440:d617:fa87:1f07,ff02::1:3,0,0,0,0,0,0,0,3,3,6,504,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::5440:d617:fa87:1f07-ff02::1:2,fe80::5440:d617:fa87:1f07,ff02::1:2,0,0,0,0,0,0,0,36,36,272,45126,Clean,Clean,Clean,Clean,Clean,Unknow
fe80::695d:d39c:6fe8:612-ff02::1:2,fe80::695d:d39c:6fe8:612,ff02::1:2,0,0,0,0,0,0,0,65,65,458,76272,Clean,Clean,Clean,Clean,Clean,Unknow
192.168.1.121-224.0.0.251,192.168.1.121,224.0.0.251,0,0,0,0,0,0,0,3,5,170,27164,Clean,Clean,Clean,Clean,Clean,Infected
192.168.1.104-224.0.0.251,192.168.1.104,224.0.0.251,0,0,0,0,0,0,0,6,94,437,59033,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-219.138.156.254,147.32.84.191,219.138.156.254,0,0,0,1,0,0,0,1,1,1,89,Clean,Clean,Clean,Infected,Infected,Infected
147.32.84.192-113.59.117.21,147.32.84.192,113.59.117.21,0,0,1,0,0,0,1,0,1,311,277705,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.192-222.75.243.10,147.32.84.192,222.75.243.10,0,0,1,0,0,0,1,0,1,2,484,Clean,Clean,Infected,Clean,Infected,Infected
147.32.84.165-95.84.234.99,147.32.84.165,95.84.234.99,0,0,1,0,0,0,1,0,1,2,218,Clean,Clean,Infected,Clean,Infected,Infected
fe80::b504:f453:742b:7a21-ff02::1:ffea:1c92,fe80::b504:f453:742b:7a21,ff02::1:ffea:1c92,0,0,0,0,0,0,0,0,49,1688,145168,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-218.212.64.145,147.32.84.191,218.212.64.145,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
fe80::f802:c758:21ff:4cef-ff02::1:ff00:d25,fe80::f802:c758:21ff:4cef,ff02::1:ff00:d25,0,0,0,0,0,0,0,0,40,988,84968,Clean,Clean,Clean,Clean,Clean,Unknow
147.32.84.191-115.242.55.6,147.32.84.191,115.242.55.6,0,0,0,1,0,0,0,1,1,2,280,Clean,Clean,Clean,Infected,Infected,Infected
192.168.1.181-224.0.0.251,192.168.1.181,224.0.0.251,0,0,0,0,0,0,0,9,189,996,128728,Clean,Clean,Clean,Clean,Clean,Unknow
